2016 10 26 21 19 54.915 35.3825 133.8677   6.443  0.00   18  71.826  0.097   2303
2016 10 26 21 20 41.378 35.4327 133.8387   9.542  0.00   29  89.232  0.070   2304
2016 10 26 21 20 56.613 35.4009 133.8434   5.279  0.00   17 121.528  0.063   2305
2016 10 26 21 21 47.185 35.4166 133.9147   6.300  0.00   52 123.947  0.092   2306
2016 10 26 21 21 53.713 35.4179 133.9043   7.738  0.00   46 110.122  0.080   2307
2016 10 26 21 22 16.024 35.3751 133.7987   0.000  0.00   18 103.868  0.157   2308
2016 10 26 21 25 33.721 35.3960 133.8739   4.246  0.00   28  53.876  0.113   2309
2016 10 26 21 25 38.861 35.4274 133.9011   5.490  0.00   36 101.762  0.146   2310
2016 10 26 21 26 39.677 35.3839 133.8391   2.345  0.00   16 174.937  0.103   2311
2016 10 26 21 26 54.443 35.4443 133.8284   5.364  0.00   49  52.838  0.089   2312
2016 10 26 21 27 31.273 35.3966 133.8488   4.599  0.00   29  61.571  0.083   2313
2016 10 26 21 28  1.272 35.3604 133.8665   8.961  0.00   17  74.170  0.100   2314
2016 10 26 21 28 14.904 35.4387 133.9668   6.452  0.00   16 264.005  0.080   2315
2016 10 26 21 29 43.920 35.3877 133.9000   5.900  0.00   55 100.436  0.094   2316
2016 10 26 21 30  4.170 35.3914 133.8869   5.766  0.00   25  95.045  0.082   2317
2016 10 26 21 31 31.144 35.3908 133.8712   4.900  0.00   38  55.556  0.093   2318
2016 10 26 21 31 42.198 35.3893 133.8973   5.621  0.00   51  65.672  0.088   2319
2016 10 26 21 32 35.313 35.3841 133.8999   6.300  0.00   34 105.806  0.067   2320
2016 10 26 21 32 44.820 35.3827 133.8945   6.432  0.00   35 105.806  0.101   2321
2016 10 26 21 33 34.539 35.3846 133.9003   5.886  0.00   51 100.436  0.093   2322
2016 10 26 21 33 48.201 35.3587 133.8723   6.317  0.00   16 116.147  0.083   2323
2016 10 26 21 34 20.557 35.4210 133.8404   4.900  0.00   28  76.090  0.084   2324
2016 10 26 21 34 45.557 35.4207 133.8421   9.168  0.00   29  77.747  0.055   2325
2016 10 26 21 34 56.106 35.3727 133.8580   7.199  0.00   26  83.244  0.081   2326
2016 10 26 21 35 19.658 35.4046 133.8407   6.300  0.00   27  68.909  0.094   2327
2016 10 26 21 35 34.540 35.4380 133.8304   5.022  0.00   54  48.185  0.119   2328
2016 10 26 21 36 55.456 35.4175 133.9148   6.100  0.00   50 123.947  0.105   2329
2016 10 26 21 38 22.123 35.3961 133.8790   4.900  0.00   14  92.408  0.056   2330
2016 10 26 21 38 55.393 35.4229 133.9072   6.500  0.00   42 123.910  0.095   2331
2016 10 26 21 39 20.525 35.4216 133.8983   6.500  0.00   26  87.857  0.089   2332
2016 10 26 21 40 10.343 35.4463 133.8143   5.300  0.00   35  65.769  0.133   2333
2016 10 26 21 40 20.460 35.4187 133.9128   6.100  0.00   46 123.910  0.090   2334
2016 10 26 21 40 35.043 35.4142 133.9140   7.098  0.00   18 162.797  0.058   2335
2016 10 26 21 40 46.290 35.3946 133.7336   3.900  0.00   15 157.917  0.073   2336
2016 10 26 21 41 24.478 35.3915 133.8759   5.171  0.00   24  82.113  0.073   2337
2016 10 26 21 42 11.467 35.3581 133.7268   4.500  0.00   50  75.446  0.093   2338
2016 10 26 21 42 39.525 35.3847 133.9005   5.900  0.00   51 100.436  0.089   2339
2016 10 26 21 42 51.577 35.4392 133.8207   4.500  0.00   35  68.338  0.113   2340
2016 10 26 21 43 54.468 35.3908 133.8885   5.500  0.00   25  84.487  0.089   2341
2016 10 26 21 44  9.314 35.4184 133.9047   6.050  0.00   28 102.789  0.090   2342
2016 10 26 21 44 16.257 35.3625 133.8648   6.579  0.00   25  81.236  0.102   2343
2016 10 26 21 44 23.134 35.4398 133.8279   4.300  0.00   17  79.285  0.081   2344
2016 10 26 21 44 40.708 35.4216 133.8908   4.807  0.00   31 115.144  0.099   2345
2016 10 26 21 44 50.915 35.3758 133.8300   2.383  0.00   26 106.574  0.151   2346
2016 10 26 21 45  5.954 35.4702 133.8217   7.691  0.00   17 230.038  0.068   2347
2016 10 26 21 45 40.260 35.3910 133.8888   5.797  0.00   20  92.408  0.091   2348
2016 10 26 21 46 17.731 35.4407 133.8244   4.700  0.00   38  68.338  0.117   2349
2016 10 26 21 46 29.261 35.4308 133.8244   3.700  0.00   22 133.135  0.110   2350
2016 10 26 21 47  1.855 35.3736 133.7426   3.100  0.00   21 113.078  0.151   2351
2016 10 26 21 47 29.202 35.3768 133.8534   7.167  0.00   32  83.244  0.079   2352
2016 10 26 21 47 39.093 35.3921 133.8847   6.556  0.00   42  64.181  0.072   2353
2016 10 26 21 47 54.745 35.4197 133.9138   7.300  0.00   17 138.122  0.063   2354
2016 10 26 21 48  0.554 35.3884 133.8920   5.700  0.00   51  71.340  0.100   2355
2016 10 26 21 48 17.935 35.3637 133.8508   5.300  0.00   26 122.771  0.095   2356
2016 10 26 21 48 29.898 35.3859 133.8872   6.100  0.00   19  71.927  0.052   2357
2016 10 26 21 49 10.464 35.4013 133.8421   6.170  0.00   33  66.543  0.119   2358
2016 10 26 21 49 37.092 35.4044 133.8925   6.008  0.00   41  85.378  0.108   2359
2016 10 26 21 49 49.691 35.4019 133.8847   5.100  0.00   42  58.119  0.134   2360
2016 10 26 21 50 26.665 35.3965 133.8395   3.961  0.00   47  48.339  0.108   2361
2016 10 26 21 51 20.083 35.3625 133.8709   4.047  0.00   40  74.170  0.142   2362
2016 10 26 21 51 45.968 35.3942 133.8848   6.443  0.00   13  95.045  0.072   2363
2016 10 26 21 54 34.847 35.4086 133.8555   4.376  0.00   30  67.855  0.121   2364
2016 10 26 21 55 26.934 35.3709 133.8593   4.783  0.00   22  55.894  0.056   2365
2016 10 26 21 55 41.486 35.4241 133.8505   5.230  0.00   15  70.530  0.092   2366
2016 10 26 21 56 35.078 35.3723 133.8667   6.500  0.00   36  57.442  0.104   2367
2016 10 26 21 56 44.354 35.4597 133.8156  11.100  0.00   46 148.279  0.080   2368
2016 10 26 21 57 36.078 35.4362 133.8263   5.867  0.00   20  71.147  0.103   2369
2016 10 26 21 58  0.077 35.4449 133.8416   2.719  0.00   17 145.048  0.113   2370
2016 10 26 21 58 13.299 35.3709 133.8666   5.300  0.00   13 111.054  0.121   2371
2016 10 26 21 58 20.436 35.3703 133.8655   3.900  0.00   14 101.309  0.052   2372
2016 10 26 21 59  7.809 35.4165 133.9144   6.489  0.00   46 123.947  0.091   2373
2016 10 26 21 59 30.654 35.4415 133.9183   4.828  0.00   22 182.527  0.096   2374
2016 10 26 22 00 54.083 35.4046 133.8407   3.975  0.00   47  39.786  0.111   2375
2016 10 26 22 01 48.427 35.4141 133.8428   4.100  0.00   41  56.102  0.109   2376
2016 10 26 22 02 19.750 35.4477 133.8070   5.320  0.00   17 135.287  0.095   2377
2016 10 26 22 02 34.895 35.3757 133.8438   5.457  0.00   13 121.173  0.082   2378
2016 10 26 22 02 45.756 35.3966 133.8454   8.500  0.00   32  53.816  0.073   2379
2016 10 26 22 03 25.204 35.4319 133.8384   5.700  0.00   25  61.045  0.072   2380
2016 10 26 22 03 47.336 35.3990 133.8569   6.675  0.00   55  36.575  0.088   2381
2016 10 26 22 04 38.543 35.3903 133.8271   3.500  0.00   48  71.701  0.127   2382
2016 10 26 22 05  8.599 35.4330 133.8285  11.357  0.00   39  75.970  0.120   2383
2016 10 26 22 06 33.094 35.4132 133.8429  10.566  0.00   25  65.414  0.055   2384
2016 10 26 22 06 55.550 35.3913 133.8868   5.700  0.00   23  76.024  0.075   2385
2016 10 26 22 07  1.771 35.3777 133.8553   8.996  0.00   49  42.540  0.080   2386
2016 10 26 22 07 14.922 35.3844 133.8662   7.311  0.00   35  57.840  0.102   2387
2016 10 26 22 07 51.970 35.4180 133.9013   6.227  0.00   41  93.474  0.137   2388
2016 10 26 22 08 37.540 35.4530 133.8191   6.976  0.00   32 112.342  0.061   2389
2016 10 26 22 09  2.833 35.3777 133.8771   9.300  0.00   14 160.418  0.143   2390
2016 10 26 22 09 11.092 35.4195 133.8928   5.287  0.00   55  79.115  0.108   2391
2016 10 26 22 10 59.566 35.3798 133.8293   2.541  0.00   51  81.324  0.120   2392
2016 10 26 22 11 43.033 35.3575 133.8826   9.359  0.00   15  95.408  0.046   2393
2016 10 26 22 12  2.049 35.4085 133.8977   6.833  0.00   54  81.573  0.080   2394
2016 10 26 22 13 37.562 35.3612 133.8774   9.100  0.00   29  78.478  0.099   2395
2016 10 26 22 14 37.397 35.4199 133.8906   5.451  0.00   33  82.267  0.110   2396
2016 10 26 22 15 12.396 35.3692 133.8675   4.300  0.00   17 100.559  0.071   2397
2016 10 26 22 15 59.963 35.3890 133.9000   5.267  0.00   34 111.653  0.073   2398
2016 10 26 22 16 18.646 35.3629 133.8713   6.100  0.00   50  70.526  0.101   2399
2016 10 26 22 16 39.744 35.4085 133.8968   7.100  0.00   43  78.262  0.084   2400
2016 10 26 22 17 13.120 35.3980 133.9142   6.842  0.00   18 134.605  0.066   2401
2016 10 26 22 17 35.822 35.4605 133.8310   6.300  0.00   52 119.006  0.099   2402
2016 10 26 22 18 30.840 35.3605 133.8769   9.100  0.00   50  75.917  0.083   2403
2016 10 26 22 18 56.165 35.3956 133.8926   5.700  0.00   26  84.487  0.077   2404
2016 10 26 22 20 25.736 35.3918 133.8619   5.917  0.00   15  72.509  0.058   2405
2016 10 26 22 20 38.648 35.4107 133.9392   6.124  0.00   37 173.229  0.078   2406
2016 10 26 22 21  8.021 35.3882 133.9007   5.718  0.00   21 199.530  0.065   2407
2016 10 26 22 21 45.641 35.3902 133.8888   5.900  0.00   39  71.340  0.067   2408
2016 10 26 22 22  8.613 35.3509 133.7102   0.100  0.00   31  82.517  0.128   2409
2016 10 26 22 22 29.737 35.3608 133.8958   9.341  0.00   55 122.885  0.082   2410
2016 10 26 22 23  1.963 35.4165 133.9122   5.100  0.00   20 179.888  0.121   2411
2016 10 26 22 23 24.670 35.3889 133.8973   5.500  0.00   35  69.704  0.082   2412
2016 10 26 22 23 37.653 35.4033 133.8960   7.100  0.00   20 102.018  0.103   2413
2016 10 26 22 23 47.506 35.4079 133.8480   5.716  0.00   29  79.157  0.106   2414
2016 10 26 22 24 42.919 35.4489 133.8319   5.900  0.00   41  65.523  0.116   2415
2016 10 26 22 25 29.355 35.4532 133.8207   4.234  0.00   19 185.462  0.126   2416
2016 10 26 22 26 31.113 35.4292 133.8382   4.517  0.00   44  59.014  0.115   2417
2016 10 26 22 26 51.685 35.4163 133.8949   8.300  0.00   23  82.267  0.084   2418
2016 10 26 22 27 17.212 35.4145 133.8447   4.171  0.00   49  36.690  0.112   2419
2016 10 26 22 28 45.153 35.4091 133.8957   6.886  0.00   37  78.262  0.110   2420
2016 10 26 22 30 13.118 35.3831 133.8994   5.100  0.00   29 110.640  0.094   2421
2016 10 26 22 31  3.246 35.4203 133.9650   7.500  0.00   28 244.819  0.114   2422
2016 10 26 22 31 45.612 35.4565 133.9145   5.900  0.00   16 255.916  0.062   2423
2016 10 26 22 32 11.935 35.4410 133.8367   5.524  0.00   16 134.454  0.079   2424
2016 10 26 22 32 36.101 35.3943 133.8994   5.700  0.00   48  65.672  0.093   2425
2016 10 26 22 33  7.645 35.3707 133.8589   4.799  0.00   15 104.622  0.077   2426
2016 10 26 22 33 47.765 35.4323 133.8110   5.100  0.00   21 159.611  0.148   2427
2016 10 26 22 33 59.876 35.4227 133.8281   5.700  0.00   54  45.029  0.125   2428
2016 10 26 22 34 35.337 35.3636 133.8658   8.300  0.00   51  72.479  0.087   2429
2016 10 26 22 35  2.716 35.4070 133.8948   7.279  0.00   26  71.189  0.064   2430
2016 10 26 22 35 35.454 35.4090 133.9573   6.567  0.00   17 229.160  0.077   2431
2016 10 26 22 35 51.373 35.3792 133.7108   2.100  0.00   51  76.300  0.110   2432
2016 10 26 22 36 35.419 35.3896 133.9090   5.500  0.00   50  68.820  0.091   2433
2016 10 26 22 36 48.039 35.3900 133.9013   5.574  0.00   18 122.861  0.045   2434
2016 10 26 22 37 53.971 35.4277 133.9004   6.100  0.00   36 101.762  0.121   2435
2016 10 26 22 38 11.437 35.3919 133.8832   5.782  0.00   21  95.045  0.075   2436
2016 10 26 22 38 17.112 35.4310 133.8559   4.700  0.00   14  90.488  0.060   2437
2016 10 26 22 38 23.768 35.3966 133.8862   8.070  0.00   54  60.497  0.059   2438
2016 10 26 22 39  6.730 35.3564 133.8706   1.900  0.00   43  71.911  0.126   2439
2016 10 26 22 39 35.089 35.4500 133.8284   6.100  0.00   19 145.898  0.079   2440
2016 10 26 22 39 55.177 35.3638 133.8720   3.900  0.00   44  77.088  0.132   2441
2016 10 26 22 40 24.216 35.3602 133.8758   8.704  0.00   32  70.526  0.071   2442
2016 10 26 22 40 57.719 35.4287 133.8453   2.900  0.00   20  92.495  0.083   2443
2016 10 26 22 41 24.715 35.3842 133.8993   6.199  0.00   51 100.436  0.090   2444
2016 10 26 22 41 44.489 35.3840 133.8988   6.100  0.00   43 100.436  0.100   2445
2016 10 26 22 42 10.480 35.3690 133.8680   7.700  0.00   51  62.112  0.080   2446
2016 10 26 22 42 43.279 35.4090 133.9124   6.164  0.00   18 102.789  0.115   2447
2016 10 26 22 42 56.400 35.3691 133.8703   4.122  0.00   12 126.586  0.063   2448
2016 10 26 22 44 51.462 35.4118 133.8500   6.400  0.00   46  36.690  0.079   2449
2016 10 26 22 45 15.866 35.4087 133.8972   6.583  0.00   44  78.262  0.082   2450
2016 10 26 22 45 20.929 35.4182 133.9021   6.170  0.00   43  93.474  0.097   2451
2016 10 26 22 45 34.323 35.3806 133.8333   6.700  0.00   31  81.324  0.144   2452
2016 10 26 22 45 50.630 35.4215 133.8849   5.500  0.00   26 102.408  0.101   2453
2016 10 26 22 46  1.714 35.3853 133.7333   4.500  0.00   16 155.517  0.122   2454
2016 10 26 22 46 23.389 35.3830 133.8489   9.700  0.00   36  66.581  0.080   2455
2016 10 26 22 47 10.332 35.4149 133.9086   7.033  0.00   50 100.218  0.089   2456
2016 10 26 22 47 26.625 35.4160 133.9087   6.897  0.00   55 102.789  0.086   2457
2016 10 26 22 48 36.034 35.4101 133.8941   7.628  0.00   17 224.353  0.063   2458
2016 10 26 22 48 44.826 35.4387 133.8316   6.725  0.00   52  48.185  0.086   2459
2016 10 26 22 48 53.858 35.3764 133.8099   4.700  0.00   16 155.843  0.071   2460
2016 10 26 22 49 21.383 35.3943 133.8835   6.774  0.00   41  56.272  0.076   2461
2016 10 26 22 51  9.930 35.3965 133.9173   4.840  0.00   50 109.391  0.102   2462
2016 10 26 22 52 29.981 35.4373 133.8314   9.316  0.00   33 112.823  0.071   2463
2016 10 26 22 52 45.043 35.3547 133.8613   3.100  0.00   40  70.054  0.123   2464
2016 10 26 22 53  9.678 35.4511 133.8308   4.466  0.00   53  65.523  0.104   2465
2016 10 26 22 53 38.017 35.3905 133.8838   5.500  0.00   19  86.828  0.071   2466
2016 10 26 22 54 22.210 35.3824 133.8520   8.130  0.00   34  59.992  0.092   2467
2016 10 26 22 55 17.482 35.4502 133.8189   4.900  0.00   43  70.467  0.098   2468
2016 10 26 22 57 19.040 35.3859 133.8694   5.283  0.00   42  55.030  0.103   2469
2016 10 26 22 57 29.078 35.4720 133.8471   3.466  0.00   36 197.208  0.080   2470
2016 10 26 22 57 51.301 35.3904 133.8752   4.300  0.00   38  54.114  0.136   2471
2016 10 26 22 57 59.961 35.3789 133.8628   3.700  0.00   17  89.837  0.083   2472
2016 10 26 22 58 12.894 35.4005 133.9433   7.900  0.00   19 213.822  0.079   2473
2016 10 26 22 58 32.935 35.4459 133.8403   3.566  0.00   48  48.185  0.109   2474
2016 10 26 22 59  3.796 35.3879 133.8874   4.932  0.00   22  95.045  0.081   2475
2016 10 26 22 59 15.983 35.3964 133.8859   8.247  0.00   54  56.272  0.070   2476
2016 10 26 22 59 40.424 35.3972 133.8907   9.300  0.00   40  65.535  0.076   2477
2016 10 26 23 00 19.734 35.4451 133.8179   4.542  0.00   50  65.769  0.118   2478
2016 10 26 23 00 27.931 35.3972 133.8417   4.500  0.00   15 125.246  0.100   2479
2016 10 26 23 02 11.276 35.4407 133.8211   6.900  0.00   39  52.838  0.084   2480
2016 10 26 23 02 23.251 35.3918 133.8767   7.100  0.00   23  51.105  0.061   2481
2016 10 26 23 02 50.036 35.3882 133.8856   5.355  0.00   25  71.927  0.075   2482
2016 10 26 23 02 58.698 35.3820 133.8130   4.570  0.00   38  46.646  0.114   2483
2016 10 26 23 04  6.466 35.3955 133.8975   5.100  0.00   30 107.837  0.062   2484
2016 10 26 23 04 38.830 35.4194 133.9236   5.100  0.00   44 146.211  0.096   2485
2016 10 26 23 04 51.660 35.3929 133.8387   4.179  0.00   22 102.344  0.088   2486
2016 10 26 23 04 59.727 35.4209 133.9293   5.500  0.00   51 156.035  0.093   2487
2016 10 26 23 05 40.526 35.4152 133.8370   7.775  0.00   20  57.711  0.168   2488
2016 10 26 23 05 56.162 35.3722 133.8595   3.700  0.00   16  94.961  0.052   2489
2016 10 26 23 06 29.113 35.3713 133.8607   3.700  0.00   26  56.798  0.079   2490
2016 10 26 23 06 40.591 35.4146 133.8390   3.900  0.00   47  45.422  0.114   2491
2016 10 26 23 07  3.982 35.4500 133.8250   8.448  0.00   45  75.447  0.076   2492
2016 10 26 23 07 45.455 35.4184 133.9152   6.228  0.00   48 123.947  0.121   2493
2016 10 26 23 08  2.777 35.4500 133.8250   6.048  0.00   32  70.467  0.101   2494
2016 10 26 23 08 15.630 35.4219 133.9092   7.100  0.00   50 123.910  0.126   2495
2016 10 26 23 08 35.210 35.4186 133.9127   6.600  0.00   48 123.910  0.097   2496
2016 10 26 23 08 48.128 35.3903 133.8874   5.932  0.00   23  92.408  0.091   2497
2016 10 26 23 09  1.851 35.3902 133.8874   5.900  0.00   20  95.045  0.071   2498
2016 10 26 23 09 30.678 35.3888 133.8886   5.188  0.00   15  93.271  0.049   2499
2016 10 26 23 09 46.647 35.4176 133.8883   6.300  0.00   19  68.992  0.103   2500
2016 10 26 23 10 56.983 35.3881 133.8973   5.700  0.00   42  71.340  0.102   2501
2016 10 26 23 12  9.395 35.4397 133.8233   5.318  0.00   30 107.206  0.080   2502
2016 10 26 23 12 24.680 35.3852 133.9016   6.214  0.00   28 110.640  0.102   2503
2016 10 26 23 13  4.364 35.4501 133.8233   6.062  0.00   54  70.467  0.111   2504
2016 10 26 23 13 29.129 35.4040 133.8461   5.300  0.00   50  56.141  0.102   2505
2016 10 26 23 14 39.971 35.4602 133.8268   7.631  0.00   15 130.938  0.164   2506
2016 10 26 23 14 55.764 35.4300 133.8317   4.852  0.00   21 120.236  0.108   2507
2016 10 26 23 15 16.308 35.4401 133.8237   7.240  0.00   52  71.147  0.099   2508
2016 10 26 23 15 42.270 35.3944 133.8735   4.700  0.00   18  89.733  0.156   2509
2016 10 26 23 15 52.388 35.4214 133.8423   7.052  0.00   16  98.809  0.090   2510
2016 10 26 23 16 19.720 35.4501 133.8192   5.300  0.00   39  70.467  0.094   2511
2016 10 26 23 16 36.917 35.3917 133.8870   5.871  0.00   17  95.045  0.071   2512
2016 10 26 23 16 53.571 35.4143 133.8438   3.900  0.00   36  44.152  0.112   2513
2016 10 26 23 18 39.786 35.4521 133.8216   4.500  0.00   24  86.165  0.097   2514
2016 10 26 23 19  0.964 35.4179 133.9021   6.700  0.00   33 150.065  0.090   2515
2016 10 26 23 19 19.679 35.3989 133.8477   4.790  0.00   36  82.193  0.108   2516
2016 10 26 23 19 39.160 35.4089 133.8255   3.500  0.00   25  64.785  0.097   2517
2016 10 26 23 19 57.095 35.3673 133.8717   2.900  0.00   17  77.467  0.067   2518
2016 10 26 23 20 24.904 35.4590 133.8285   6.100  0.00   51 143.470  0.105   2519
2016 10 26 23 21  6.609 35.3979 133.9079   5.653  0.00   25 126.960  0.107   2520
2016 10 26 23 21 19.958 35.4324 133.8327   6.967  0.00   49  43.149  0.097   2521
2016 10 26 23 22 19.296 35.3854 133.7492   4.530  0.00   27 194.073  0.087   2522
2016 10 26 23 22 49.556 35.4043 133.8447   5.100  0.00   43  56.141  0.114   2523
2016 10 26 23 23  6.749 35.4120 133.8419   4.998  0.00   25 139.745  0.074   2524
2016 10 26 23 23 16.729 35.3817 133.8939   6.857  0.00   16 105.806  0.185   2525
2016 10 26 23 24  5.368 35.4310 133.9232   6.804  0.00   50 159.723  0.107   2526
2016 10 26 23 26 20.592 35.4400 133.8252   6.136  0.00   54  48.519  0.093   2527
2016 10 26 23 27 21.793 35.3947 133.8868   6.510  0.00   21  79.783  0.060   2528
2016 10 26 23 27 28.384 35.4529 133.9271   4.892  0.00   24 245.015  0.091   2529
2016 10 26 23 27 43.536 35.4076 133.8394   5.363  0.00   17 118.246  0.092   2530
2016 10 26 23 28 18.254 35.4592 133.8285   6.278  0.00   54 143.470  0.103   2531
2016 10 26 23 28 35.455 35.3828 133.8517   7.947  0.00   49  47.709  0.083   2532
2016 10 26 23 29  5.372 35.3936 133.9157   4.823  0.00   40 109.391  0.083   2533
2016 10 26 23 29 13.201 35.3929 133.9178   4.565  0.00   50 109.391  0.119   2534
2016 10 26 23 29 43.503 35.3988 133.8399   4.390  0.00   15 107.718  0.072   2535
2016 10 26 23 30 46.458 35.4561 133.9435   3.974  0.00   32 275.214  0.090   2536
2016 10 26 23 31 25.472 35.4054 133.8414   8.900  0.00   46  56.141  0.080   2537
2016 10 26 23 31 48.223 35.4192 133.8948   6.500  0.00   34  82.267  0.124   2538
2016 10 26 23 32 16.472 35.3697 133.7736   4.609  0.00   25 145.873  0.101   2539
2016 10 26 23 32 25.209 35.4152 133.9166   4.590  0.00   49 123.947  0.122   2540
2016 10 26 23 33  1.420 35.4199 133.8531   3.700  0.00   43  48.703  0.119   2541
2016 10 26 23 33 21.419 35.4391 133.9270   6.597  0.00   46 178.709  0.100   2542
2016 10 26 23 33 36.840 35.4297 133.8250   9.500  0.00   26  91.278  0.062   2543
2016 10 26 23 34 16.639 35.4115 133.9089   5.859  0.00   43 102.789  0.124   2544
2016 10 26 23 34 47.227 35.3795 133.8102   0.000  0.00   16 154.228  0.133   2545
2016 10 26 23 35 22.011 35.4166 133.9033   7.653  0.00   51 100.218  0.081   2546
2016 10 26 23 35 51.677 35.4309 133.8289   5.700  0.00   30  61.427  0.079   2547
