# 2016 10 26 00 00  2.306 35.3609 133.7955   5.388  0.00 0 0 0      1
 CT04   1.268 1 P
 CT04   2.080 1 S
 TK05   1.416 1 P
 0001   2.560 1 S
 0001   1.528 1 P
 0003   2.144 1 S
 0003   1.312 1 P
N.SKGH   3.926 1 S
N.SKGH   2.316 1 P
 0011   4.160 1 S
 0011   2.400 1 P
N.AKSH   7.656 1 S
 0007   3.120 1 S
 0007   1.804 1 P
 CT05   1.280 1 P
 CT05   2.176 1 S
KU.TUFP   3.008 1 S
KU.TUFP   1.804 1 P
 0019   4.388 1 S
 0019   2.584 1 P
 TK15   1.396 1 P
KU.TKED   1.596 1 P
KU.TKED   2.832 1 S
 0020   2.256 1 P
 0020   4.320 1 S
 TK01   2.056 1 P
 CT08   1.412 1 P
 CT08   2.544 1 S
 TK03   2.546 1 P
 TK04   2.356 1 P
 0016   3.264 1 S
 0016   1.868 1 P
 0018   3.656 1 S
 0018   2.144 1 P
 0009   2.776 1 S
 0009   1.628 1 P
 0013   4.148 1 S
 0013   2.392 1 P
 TK10   1.426 1 P
 CT06   2.168 1 S
 CT06   1.296 1 P
 CT21   1.672 1 P
 CT21   2.960 1 S
 TK16   1.696 1 P
 CT10   2.048 1 P
 CT10   3.508 1 S
 CT02   2.520 1 S
 CT02   1.524 1 P
N.KSBH   3.926 1 S
N.KSBH   2.346 1 P
# 2016 10 26 19 49  2.013 35.3968 133.8453   5.781  0.00 0 0 0   2162
 TK05   1.577 1 P
 0001   2.747 1 S
 0001   1.719 1 P
N.SKGH   3.457 1 S
N.SKGH   1.987 1 P
 0011   3.151 1 S
 0007   1.139 1 P
 0007   2.111 1 S
KU.TUFP   1.067 1 P
KU.TUFP   1.855 1 S
KU.TKED   1.695 1 S
 0016   2.211 1 S
 0018   2.755 1 S
 0018   1.547 1 P
 TK16   1.597 1 P
 TK10   1.337 1 P
 CT08   0.995 1 P
 CT08   1.743 1 S
 CT06   1.135 1 P
 CT06   2.111 1 S
 CT02   3.027 1 S
 CT02   1.643 1 P
 CT04   1.243 1 P
 CT04   2.187 1 S
 CT05   1.803 1 S
# 2016 10 26 19 49 23.164 35.3999 133.8942   7.903  0.00 0 0 0   2163
 CT06   1.460 1 P
 CT06   2.508 1 S
 CT04   1.624 1 P
 CT04   2.724 1 S
 TK05   2.016 1 P
 0001   3.596 1 S
 CT05   2.676 1 S
 CT08   1.484 1 P
 CT08   2.612 1 S
 0011   2.716 1 P
 0007   2.028 1 P
KU.TKED   1.584 1 P
KU.TKED   2.668 1 S
KU.TUFP   1.840 1 P
KU.TUFP   3.104 1 S
 0019   4.296 1 S
 TK01   1.866 1 P
 0016   2.748 1 S
 0016   1.588 1 P
 0009   2.224 1 S
 TK04   2.016 1 P
 0018   1.684 1 P
 0018   2.940 1 S
 CT10   1.628 1 P
 CT10   2.628 1 S
 TK16   1.456 1 P
 CT21   2.652 1 S
 CT21   1.500 1 P
N.KSBH   4.566 1 S
N.KSBH   2.716 1 P
 CT02   2.980 1 S
 CT02   1.768 1 P
# 2016 10 26 19 50 13.899 35.3846 133.8669   6.299  0.00 0 0 0   2164
 CT04   1.177 1 P
 CT04   2.037 1 S
 0001   1.677 1 P
 0001   2.829 1 S
 CT05   1.033 1 P
 CT05   1.753 1 S
 TK15   1.031 1 P
 0007   2.765 1 S
 0007   1.581 1 P
 CT08   1.677 1 S
 CT08   1.021 1 P
KU.TUFP   2.501 1 S
KU.TUFP   1.485 1 P
KU.TKED   2.117 1 S
KU.TKED   1.197 1 P
 0016   2.573 1 S
 TK04   1.951 1 P
 0018   1.737 1 P
 0018   3.025 1 S
 0009   1.969 1 S
 0009   1.201 1 P
 TK16   1.401 1 P
 CT21   1.341 1 P
 CT21   2.469 1 S
 TK10   1.061 1 P
 CT02   2.525 1 S
 CT02   1.505 1 P
 CT06   1.841 1 S
 CT06   1.029 1 P
# 2016 10 26 19 50 29.196 35.3714 133.8609   5.784  0.00 0 0 0   2165
 TK05   1.214 1 P
 0001   2.300 1 S
 0001   1.356 1 P
N.SKGH   3.794 1 S
 0011   3.916 1 S
 0011   2.172 1 P
 0007   2.828 1 S
 0007   1.508 1 P
KU.TUFP   2.572 1 S
KU.TUFP   1.476 1 P
 TK01   1.544 1 P
KU.TKED   1.272 1 P
KU.TKED   2.308 1 S
 TK04   2.084 1 P
 0016   2.800 1 S
 0016   1.588 1 P
 TK15   1.004 1 P
 CT05   1.596 1 S
 CT05   0.940 1 P
 CT08   1.956 1 S
 CT08   1.044 1 P
 0018   1.904 1 P
 0009   2.384 1 S
 0009   1.352 1 P
 TK10   1.144 1 P
 TK16   1.464 1 P
 CT21   2.624 1 S
 CT21   1.420 1 P
 CT06   0.980 1 P
 CT06   1.700 1 S
 CT02   2.268 1 S
 CT02   1.344 1 P
 CT04   0.988 1 P
 CT04   1.708 1 S
N.KSBH   3.924 1 S
N.KSBH   2.334 1 P
# 2016 10 26 19 51  7.389 35.4248 133.8447   6.100  0.00 0 0 0   2166
N.SKGH   3.931 1 S
 0007   2.107 1 S
 0011   1.891 1 P
 0011   3.283 1 S
KU.TUFP   1.715 1 S
KU.TUFP   0.847 1 P
 0019   1.599 1 P
 0019   2.835 1 S
 TK01   1.101 1 P
 TK03   1.481 1 P
 TK04   1.331 1 P
 0016   1.771 1 S
 0013   2.995 1 S
 CT10   2.011 1 P
 0009   2.055 1 S
 0009   1.179 1 P
 TK16   1.751 1 P
 CT21   3.195 1 S
 TK10   1.441 1 P
 CT06   2.675 1 S
 CT06   1.519 1 P
 CT02   3.627 1 S
 CT02   2.139 1 P
 CT08   2.171 1 S
 CT08   1.139 1 P
KU.TKED   1.875 1 S
KU.TKED   0.991 1 P
 TK15   1.231 1 P
 CT04   1.727 1 P
 CT04   2.987 1 S
 CT05   1.371 1 P
 CT05   2.591 1 S
 TK05   1.981 1 P
# 2016 10 26 19 51 40.117 35.4336 133.8258   9.624  0.00 0 0 0   2167
 0007   3.015 1 S
N.SKGH   4.213 1 S
N.SKGH   2.523 1 P
 0011   2.115 1 P
 0011   3.555 1 S
 0019   1.811 1 P
 0019   3.043 1 S
 TK03   1.853 1 P
 TK04   1.813 1 P
 TK01   1.693 1 P
 0013   3.779 1 S
 TK16   2.453 1 P
 TK10   2.183 1 P
 CT08   3.291 1 S
 CT06   3.771 1 S
 CT02   4.579 1 S
 CT02   2.755 1 P
 CT04   3.979 1 S
 CT05   3.511 1 S
 TK05   2.513 1 P
 0001   2.615 1 P
 0001   4.387 1 S
KU.TUFP   1.603 1 P
KU.TUFP   2.659 1 S
# 2016 10 26 19 53 21.006 35.4557 133.9164   5.875  0.00 0 0 0   2168
 TK16   1.744 1 P
 CT21   3.202 1 S
 CT21   1.834 1 P
 CT02   4.058 1 S
 CT02   2.422 1 P
 TK10   1.724 1 P
 CT06   2.006 1 P
 CT06   3.490 1 S
 CT04   2.282 1 P
 CT04   3.886 1 S
 TK05   2.794 1 P
 0001   5.050 1 S
 0001   2.954 1 P
 0009   2.234 1 S
 0009   1.402 1 P
 CT05   3.674 1 S
 CT05   2.130 1 P
 TK15   1.954 1 P
 CT08   1.854 1 P
 CT08   3.230 1 S
 0013   1.002 1 P
 0013   1.682 1 S
N.SKGH   5.904 1 S
KU.TUFP   1.978 1 P
KU.TUFP   3.330 1 S
 0011   3.034 1 P
 0011   5.094 1 S
 TK01   1.664 1 P
 0018   1.914 1 S
 0018   1.170 1 P
 0019   3.954 1 S
 0019   2.274 1 P
 0020   3.290 1 S
 0020   1.858 1 P
 TK04   1.544 1 P
 TK03   1.634 1 P
 CT10   1.626 1 P
 CT10   2.810 1 S
N.KSBH   5.894 1 S
# 2016 10 26 19 53 29.992 35.4432 133.8380   4.763  0.00 0 0 0   2169
 0001   2.344 1 P
 0001   4.080 1 S
KURAYO   2.568 1 S
KU.TUFP   0.888 1 P
KU.TUFP   1.584 1 S
 0007   1.104 1 P
 0007   2.072 1 S
N.SKGH   2.348 1 P
N.SKGH   4.118 1 S
 TK01   0.728 1 P
 0011   3.168 1 S
 0011   1.728 1 P
 0019   2.128 1 S
 0019   1.128 1 P
 0020   1.792 1 S
 0020   0.912 1 P
 TK03   1.068 1 P
 TK04   0.918 1 P
 0018   1.784 1 S
 0018   1.008 1 P
 0013   2.848 1 S
 0013   1.568 1 P
 CT10   2.104 1 P
 CT10   3.712 1 S
 0016   1.488 1 S
 0016   0.824 1 P
 TK16   1.888 1 P
 0009   1.236 1 P
 0009   2.200 1 S
 CT21   1.912 1 P
 CT21   3.520 1 S
 TK10   1.568 1 P
 CT02   4.200 1 S
 CT02   2.400 1 P
 CT06   1.700 1 P
 CT06   3.084 1 S
N.KSBH   6.118 1 S
 CT08   2.360 1 S
 CT08   1.276 1 P
 CT04   3.440 1 S
 CT04   1.988 1 P
 TK15   1.358 1 P
KU.TKED   0.968 1 P
KU.TKED   1.776 1 S
 CT05   1.552 1 P
 CT05   2.784 1 S
 TK05   2.218 1 P
# 2016 10 26 19 54 15.667 35.3946 133.8535   4.500  0.00 0 0 0   2170
 TK05   1.403 1 P
 0011   3.477 1 S
 0011   1.889 1 P
 0007   2.085 1 S
 0007   1.141 1 P
KU.TUFP   1.805 1 S
KU.TUFP   1.029 1 P
KU.TKED   1.477 1 S
KU.TKED   0.773 1 P
 TK04   1.553 1 P
 0013   3.201 1 S
 0009   1.629 1 S
 0009   0.909 1 P
 CT08   1.285 1 S
 CT08   0.685 1 P
 TK16   1.283 1 P
 CT21   1.217 1 P
 CT21   2.501 1 S
 TK10   0.873 1 P
 TK15   0.713 1 P
 CT06   0.893 1 P
 CT06   1.653 1 S
 CT02   1.469 1 P
 CT02   2.701 1 S
 CT04   1.073 1 P
 CT04   2.025 1 S
N.KSBH   4.573 1 S
 CT05   1.493 1 S
 CT05   0.793 1 P
# 2016 10 26 19 55 54.000 35.3929 133.8877   5.900  0.00 0 0 0   2171
 CT06   1.032 1 P
 CT06   1.832 1 S
 CT04   1.224 1 P
 CT04   2.064 1 S
 TK05   1.670 1 P
 0001   3.100 1 S
 0001   1.816 1 P
 0003   1.420 1 P
 CT05   1.168 1 P
 CT05   2.064 1 S
 TK15   1.110 1 P
 CT08   1.992 1 S
 CT08   1.056 1 P
 0011   2.496 1 P
 0007   3.152 1 S
 0007   1.720 1 P
KU.TUFP   1.568 1 P
KU.TUFP   2.800 1 S
KU.TKED   1.240 1 P
KU.TKED   2.136 1 S
 0019   2.248 1 P
 TK01   1.650 1 P
 0016   1.428 1 P
 0016   2.364 1 S
 TK04   1.860 1 P
 TK03   2.300 1 P
 0018   1.552 1 P
 0018   2.664 1 S
 0009   1.704 1 S
 0009   1.000 1 P
 0013   1.696 1 P
 0013   3.000 1 S
 CT10   1.392 1 P
 CT10   2.408 1 S
 CT21   1.128 1 P
 CT21   2.048 1 S
N.KSBH   4.200 1 S
 CT02   1.424 1 P
 CT02   2.416 1 S
# 2016 10 26 19 57 57.291 35.3894 133.8852   4.707  0.00 0 0 0   2172
 CT06   0.797 1 P
 CT06   1.533 1 S
 CT04   1.013 1 P
 CT04   1.761 1 S
 TK05   1.479 1 P
 0001   1.653 1 P
N.YBRH   9.279 1 S
 0003   1.253 1 P
 CT05   0.929 1 P
 CT05   1.693 1 S
N.SKGH   4.349 1 S
 TK15   0.859 1 P
 0011   4.157 1 S
 CT08   1.473 1 S
 CT08   0.817 1 P
 0007   2.821 1 S
 0007   1.545 1 P
N.AKSH   4.529 1 P
N.AKSH   7.699 1 S
KU.TUFP   1.393 1 P
KU.TKED   1.033 1 P
 0019   3.945 1 S
 TK01   1.509 1 P
 0020   3.653 1 S
 0016   1.221 1 P
 TK04   1.799 1 P
 TK03   1.979 1 P
 0018   1.477 1 P
 0009   0.825 1 P
 0009   1.485 1 S
 0013   2.929 1 S
 0013   1.645 1 P
 CT10   1.365 1 P
 TK10   0.739 1 P
 TK16   1.019 1 P
 CT21   0.965 1 P
 CT21   1.917 1 S
 CT02   1.277 1 P
 CT02   2.221 1 S
N.KSBH   4.099 1 S
# 2016 10 26 19 58 46.197 35.3913 133.8839   6.700  0.00 0 0 0   2173
 CT06   1.187 1 P
 CT06   2.071 1 S
 CT04   1.319 1 P
 CT04   2.235 1 S
 TK05   1.683 1 P
 0001   3.123 1 S
 0001   1.819 1 P
 CT05   2.195 1 S
 CT05   1.263 1 P
N.SKGH   4.443 1 S
N.SKGH   2.593 1 P
 TK15   1.233 1 P
 0011   2.451 1 P
 CT08   2.099 1 S
 CT08   1.191 1 P
 0007   1.739 1 P
N.AKSH   7.673 1 S
KU.TUFP   1.611 1 P
KU.TUFP   2.719 1 S
KU.TKED   1.335 1 P
KU.TKED   2.279 1 S
 TK01   1.743 1 P
 0016   2.543 1 S
 TK04   1.963 1 P
 TK03   2.243 1 P
 0018   2.843 1 S
 0018   1.671 1 P
 0009   2.035 1 S
 0009   1.191 1 P
 0013   1.815 1 P
 CT10   1.571 1 P
 CT10   2.731 1 S
 TK10   1.143 1 P
 TK16   1.333 1 P
 CT21   1.335 1 P
N.KSBH   2.533 1 P
N.KSBH   4.253 1 S
 CT02   1.539 1 P
 CT02   2.627 1 S
# 2016 10 26 19 59 31.591 35.3963 133.7334   3.549  0.00 0 0 0   2174
N.YBRH   4.649 1 P
N.YBRH   7.929 1 S
N.MZKH   7.459 1 S
 0019   1.889 1 P
 0019   2.841 1 S
 0011   0.841 1 P
 0011   1.457 1 S
 TK03   2.639 1 P
 TK04   2.519 1 P
 0018   2.773 1 P
 0018   4.801 1 S
 0013   5.589 1 S
KU.TUFP   2.937 1 S
KU.TUFP   1.685 1 P
 0007   2.521 1 S
 0007   1.413 1 P
KU.TKED   3.609 1 S
KU.TKED   2.073 1 P
 CT08   2.241 1 P
 CT08   4.045 1 S
 TK16   3.199 1 P
 TK10   2.709 1 P
 TK15   2.179 1 P
 CT06   4.569 1 S
 CT06   2.549 1 P
 CT04   2.441 1 P
 CT02   2.945 1 P
 0003   2.065 1 P
 TK05   2.209 1 P
 0001   2.129 1 P
 0001   3.961 1 S
N.KSBH   6.599 1 S
N.KSBH   3.809 1 P
N.SKGH   0.949 1 P
N.SKGH   1.629 1 S
# 2016 10 26 20 01 13.710 35.4433 133.8449   4.014  0.00 0 0 0   2175
KU.TUFP   0.806 1 P
KU.TUFP   1.498 1 S
 TK01   0.540 1 P
 0020   1.922 1 S
 0020   0.830 1 P
 TK04   0.740 1 P
 0013   2.594 1 S
 0018   0.818 1 P
 0018   1.486 1 S
 TK16   1.760 1 P
 TK10   1.440 1 P
 CT06   3.210 1 S
 CT06   1.630 1 P
 0016   1.050 1 S
# 2016 10 26 20 01 34.468 35.4000 133.8499   6.100  0.00 0 0 0   2176
 TK05   1.652 1 P
 0001   3.032 1 S
N.SKGH   2.152 1 P
N.SKGH   3.702 1 S
 0011   3.268 1 S
 0011   1.884 1 P
 0007   2.076 1 S
 0007   1.228 1 P
KU.TUFP   1.068 1 P
KU.TUFP   1.796 1 S
 0020   2.980 1 S
 0020   1.628 1 P
KU.TKED   0.956 1 P
KU.TKED   1.692 1 S
 TK04   1.562 1 P
 0016   1.124 1 P
 0018   1.476 1 P
 0018   2.576 1 S
 0013   3.260 1 S
 0009   1.156 1 P
 0009   1.976 1 S
 TK16   1.592 1 P
 CT21   1.456 1 P
 CT21   2.868 1 S
 TK10   1.212 1 P
 CT08   1.716 1 S
 CT08   0.980 1 P
 CT06   2.140 1 S
 CT06   1.244 1 P
 CT02   3.220 1 S
 CT02   1.832 1 P
 TK15   1.032 1 P
 CT04   1.404 1 P
 CT04   2.424 1 S
 CT05   1.108 1 P
 CT05   1.980 1 S
# 2016 10 26 20 02  8.113 35.4371 133.8202   9.001  0.00 0 0 0   2177
 0007   2.855 1 S
N.SKGH   4.097 1 S
N.SKGH   2.407 1 P
 0011   1.919 1 P
 0011   3.319 1 S
N.AKSH   5.897 1 S
N.AKSH   3.497 1 P
 0019   1.571 1 P
 0019   2.735 1 S
 0020   1.563 1 P
 0020   2.807 1 S
 TK03   1.687 1 P
 TK04   1.637 1 P
 TK01   1.537 1 P
 0018   2.959 1 S
 0018   1.759 1 P
 0013   3.759 1 S
 0013   2.155 1 P
 0016   2.743 1 S
 CT10   2.655 1 P
 0009   1.887 1 P
 0009   3.203 1 S
 TK16   2.447 1 P
 CT21   2.543 1 P
 CT21   4.395 1 S
 TK10   2.147 1 P
KU.TKED   2.871 1 S
KU.TKED   1.683 1 P
 CT08   3.319 1 S
 CT06   3.943 1 S
 CT06   2.247 1 P
 CT02   4.743 1 S
 CT02   2.751 1 P
 CT04   4.011 1 S
 CT04   2.343 1 P
 CT05   3.595 1 S
 CT05   2.015 1 P
N.KSBH   6.317 1 S
N.KSBH   3.707 1 P
KU.TUFP   2.607 1 S
KU.TUFP   1.511 1 P
 TK05   2.487 1 P
 0001   2.599 1 P
 0001   4.455 1 S
# 2016 10 26 20 02 13.360 35.3873 133.8974   6.900  0.00 0 0 0   2178
 CT02   1.584 1 P
 CT02   2.496 1 S
 CT04   2.172 1 S
 0001   3.200 1 S
 CT06   2.016 1 S
 CT06   1.240 1 P
 CT05   2.232 1 S
 CT05   1.396 1 P
 TK15   1.360 1 P
KU.TUFP   3.116 1 S
KU.TKED   2.652 1 S
KU.TKED   1.528 1 P
 0009   2.124 1 S
 CT10   2.616 1 S
 CT21   2.360 1 S
 CT21   1.368 1 P
# 2016 10 26 20 02 33.128 35.4512 133.8333   7.900  0.00 0 0 0   2179
 TK01   1.352 1 P
KU.TUFP   2.504 1 S
KU.TUFP   1.448 1 P
 0007   2.864 1 S
 0007   1.568 1 P
N.SKGH   4.372 1 S
 0011   1.904 1 P
 0019   2.376 1 S
 TK03   1.392 1 P
 TK04   1.382 1 P
 0013   1.944 1 P
 0013   3.412 1 S
 0018   1.536 1 P
 0018   2.640 1 S
 CT10   3.632 1 S
 TK16   2.422 1 P
 0016   2.548 1 S
 TK10   2.032 1 P
 CT06   2.376 1 P
 CT08   1.920 1 P
 CT08   3.416 1 S
 TK15   1.992 1 P
 CT05   2.104 1 P
KU.TKED   2.872 1 S
 TK05   2.652 1 P
# 2016 10 26 20 03  3.272 35.4558 133.8220   6.500  0.00 0 0 0   2180
KU.TUFP   1.304 1 P
KU.TUFP   2.164 1 S
 0007   1.444 1 P
 0011   1.896 1 P
 0011   3.240 1 S
 TK04   1.318 1 P
 0013   3.368 1 S
 0013   1.972 1 P
 0018   2.448 1 S
 0018   1.472 1 P
 TK16   2.348 1 P
 TK10   1.978 1 P
 TK01   1.198 1 P
 CT04   4.020 1 S
 CT04   2.356 1 P
 TK15   1.788 1 P
KU.TKED   2.532 1 S
# 2016 10 26 20 03 29.145 35.4331 133.8282   5.955  0.00 0 0 0   2181
KU.TUFP   1.007 1 P
KU.TUFP   1.687 1 S
 0007   1.955 1 S
N.SKGH   3.775 1 S
 0011   1.643 1 P
 0011   2.951 1 S
 0019   1.215 1 P
 0019   2.287 1 S
 0020   2.167 1 S
 TK03   1.315 1 P
 TK01   1.015 1 P
 TK04   1.205 1 P
 0018   1.319 1 P
 0018   2.243 1 S
 0013   1.855 1 P
 0013   3.231 1 S
 0016   1.919 1 S
 CT10   2.247 1 P
 0009   1.383 1 P
 CT06   3.231 1 S
 CT06   1.811 1 P
 CT02   4.111 1 S
 CT08   1.371 1 P
 CT08   2.455 1 S
KU.TKED   1.111 1 P
KU.TKED   2.019 1 S
 TK15   1.465 1 P
 CT04   3.407 1 S
 CT04   1.919 1 P
 CT05   2.851 1 S
 0001   2.239 1 P
 0001   3.539 1 S
# 2016 10 26 20 05  8.409 35.3940 133.8463   6.900  0.00 0 0 0   2182
 0007   1.559 1 P
 0007   2.619 1 S
N.AKSH   3.821 1 P
KU.TUFP   1.479 1 P
KU.TUFP   2.391 1 S
 0019   1.723 1 P
 0020   2.675 1 S
 TK01   1.661 1 P
 TK03   1.861 1 P
 TK04   1.821 1 P
KU.TKED   1.871 1 S
KU.TKED   1.255 1 P
 0018   3.007 1 S
 0013   3.791 1 S
 0009   2.483 1 S
 CT10   2.131 1 P
 TK16   1.911 1 P
 CT21   2.783 1 S
 TK10   1.411 1 P
 CT08   1.103 1 P
 CT06   1.371 1 P
 CT06   2.159 1 S
 CT02   2.727 1 S
 CT02   1.975 1 P
 TK15   1.131 1 P
 CT04   2.371 1 S
 CT04   1.531 1 P
 CT05   1.199 1 P
# 2016 10 26 20 05 52.003 35.3920 133.8436   6.700  0.00 0 0 0   2183
 0001   1.645 1 P
 0001   2.813 1 S
N.SKGH   2.087 1 P
N.SKGH   3.597 1 S
 0011   1.893 1 P
 0011   3.385 1 S
 0007   1.313 1 P
 0007   2.485 1 S
KU.TUFP   1.245 1 P
KU.TUFP   2.105 1 S
 0020   1.845 1 P
 TK01   1.547 1 P
 TK04   1.847 1 P
 0016   2.429 1 S
 0018   3.017 1 S
 0018   1.729 1 P
KU.TKED   1.173 1 P
KU.TKED   2.025 1 S
 0013   3.717 1 S
 0009   2.361 1 S
 CT10   2.025 1 P
 CT10   3.581 1 S
 TK16   1.707 1 P
 CT08   1.981 1 S
 CT08   1.133 1 P
 TK10   1.317 1 P
 TK15   1.117 1 P
 CT06   2.553 1 S
 CT06   1.321 1 P
 CT02   2.965 1 S
 CT02   1.757 1 P
 CT05   1.973 1 S
 CT05   1.149 1 P
 CT04   2.293 1 S
 CT04   1.349 1 P
 0003   2.277 1 S
 0003   1.285 1 P
 TK05   1.517 1 P
# 2016 10 26 20 06  5.306 35.4507 133.8176   8.700  0.00 0 0 0   2184
 0007   1.670 1 P
 0007   2.770 1 S
N.YBRH   9.964 1 S
N.SKGH   4.194 1 S
N.SKGH   2.564 1 P
 0011   2.054 1 P
 0011   3.358 1 S
 0019   1.654 1 P
 0019   2.750 1 S
 0020   1.634 1 P
 0020   2.766 1 S
 TK04   1.734 1 P
 0013   3.870 1 S
 0013   2.314 1 P
 0018   3.022 1 S
 0018   1.870 1 P
 TK01   1.614 1 P
 TK16   2.604 1 P
 TK10   2.264 1 P
 CT06   4.094 1 S
 CT06   2.342 1 P
 CT02   2.902 1 P
 CT02   4.926 1 S
 CT08   3.438 1 S
 CT08   1.982 1 P
KU.TKED   1.754 1 P
KU.TKED   2.934 1 S
 TK15   2.024 1 P
 CT04   2.482 1 P
 CT04   4.230 1 S
 CT05   2.126 1 P
 CT05   3.694 1 S
 TK05   2.644 1 P
KU.TUFP   1.586 1 P
KU.TUFP   2.574 1 S
# 2016 10 26 20 08 55.386 35.3925 133.8488   6.500  0.00 0 0 0   2185
 0003   1.318 1 P
 0003   2.294 1 S
 TK05   1.514 1 P
 0001   2.862 1 S
 0001   1.654 1 P
N.SKGH   3.694 1 S
N.SKGH   2.154 1 P
 0011   3.430 1 S
 0011   1.950 1 P
N.AKSH   6.884 1 S
 0007   2.370 1 S
 0007   1.310 1 P
KU.TUFP   2.158 1 S
KU.TUFP   1.222 1 P
 0019   3.374 1 S
 0019   1.902 1 P
 0020   3.294 1 S
 0020   1.810 1 P
 TK01   1.464 1 P
 TK03   1.934 1 P
KU.TKED   1.986 1 S
KU.TKED   1.106 1 P
 TK04   1.744 1 P
 0016   1.302 1 P
 0016   2.350 1 S
 0018   1.614 1 P
 0018   2.862 1 S
 0013   1.966 1 P
 0013   3.510 1 S
 0009   1.278 1 P
 0009   2.174 1 S
 CT08   1.886 1 S
 CT08   1.066 1 P
 CT10   3.362 1 S
 CT10   1.902 1 P
 TK16   1.604 1 P
 CT21   2.966 1 S
 CT21   1.630 1 P
 TK10   1.244 1 P
 TK15   1.054 1 P
 CT06   1.238 1 P
 CT06   2.086 1 S
 CT02   2.894 1 S
 CT02   1.686 1 P
 CT04   1.314 1 P
 CT04   2.262 1 S
 CT05   1.110 1 P
 CT05   1.958 1 S
# 2016 10 26 20 09 25.475 35.4245 133.8383  10.426  0.00 0 0 0   2186
N.SKGH   2.585 1 P
N.SKGH   4.395 1 S
 0007   3.277 1 S
 0011   3.901 1 S
KU.TUFP   1.781 1 P
KU.TUFP   3.005 1 S
 TK01   1.835 1 P
 TK04   1.775 1 P
 TK16   2.375 1 P
 TK10   2.125 1 P
 CT02   2.573 1 P
 CT08   1.945 1 P
 TK15   1.995 1 P
 CT04   3.873 1 S
 CT04   2.253 1 P
 CT05   2.053 1 P
 0003   2.253 1 P
 TK05   2.435 1 P
# 2016 10 26 20 09 40.809 35.4132 133.9108   3.700  0.00 0 0 0   2187
 CT04   1.403 1 P
 CT06   1.043 1 P
 CT06   1.879 1 S
 TK10   0.691 1 P
 TK05   1.951 1 P
 CT05   1.303 1 P
 CT05   2.271 1 S
 TK15   1.191 1 P
 CT08   1.887 1 S
 CT08   1.063 1 P
KU.TKED   2.263 1 S
KU.TKED   1.311 1 P
 0009   1.175 1 S
 0009   0.767 1 P
 0016   2.479 1 S
 0016   1.491 1 P
 TK03   1.891 1 P
 0013   1.535 1 S
 TK16   0.991 1 P
 CT21   0.951 1 P
 CT21   1.615 1 S
# 2016 10 26 20 10  5.606 35.4091 133.9406   6.500  0.00 0 0 0   2188
N.KSBH   4.744 1 S
 CT02   1.882 1 P
 TK16   1.324 1 P
 CT04   3.158 1 S
 CT04   1.890 1 P
 TK05   2.454 1 P
 CT06   1.642 1 P
 CT06   2.746 1 S
 TK10   1.424 1 P
 CT05   3.206 1 S
 CT05   1.958 1 P
KU.TKED   1.910 1 P
 TK04   2.204 1 P
 0018   2.954 1 S
 TK03   2.144 1 P
 0013   1.622 1 P
 0013   2.722 1 S
 CT10   1.954 1 S
 CT10   1.234 1 P
# 2016 10 26 20 10 54.708 35.4498 133.8305   4.900  0.00 0 0 0   2189
 TK01   0.832 1 P
KU.TUFP   1.716 1 S
KU.TUFP   0.984 1 P
 0007   2.132 1 S
 0007   1.180 1 P
 0011   3.088 1 S
 0019   1.980 1 S
 0019   1.092 1 P
 TK03   1.072 1 P
 TK04   0.972 1 P
 0013   3.016 1 S
 0018   1.964 1 S
 0018   1.132 1 P
 TK16   2.092 1 P
 0016   0.960 1 P
 0016   1.644 1 S
 TK10   1.622 1 P
 CT08   2.612 1 S
 CT08   1.492 1 P
 CT04   3.752 1 S
 CT04   2.128 1 P
 TK15   1.542 1 P
 CT05   1.704 1 P
 CT05   3.132 1 S
KU.TKED   2.012 1 S
 TK05   2.442 1 P
# 2016 10 26 20 11  3.340 35.3809 133.8623   6.103  0.00 0 0 0   2190
 CT04   1.156 1 P
 CT04   1.964 1 S
 TK05   1.510 1 P
 0003   2.132 1 S
 0003   1.276 1 P
 CT05   1.740 1 S
 TK15   1.000 1 P
 0011   3.488 1 S
 0007   2.716 1 S
 0007   1.508 1 P
 CT08   1.868 1 S
 CT08   0.964 1 P
 TK01   1.890 1 P
 TK04   1.870 1 P
 TK10   1.030 1 P
 TK16   1.360 1 P
 CT21   2.460 1 S
 CT21   1.348 1 P
 CT02   2.556 1 S
 CT02   1.484 1 P
 CT06   1.752 1 S
 CT06   1.012 1 P
# 2016 10 26 20 11 27.893 35.3909 133.8999   6.544  0.00 0 0 0   2191
 CT04   1.383 1 P
 CT04   2.311 1 S
 CT06   1.195 1 P
 CT06   1.979 1 S
 TK05   1.877 1 P
 TK10   1.057 1 P
 CT05   1.403 1 P
 CT05   2.379 1 S
 TK15   1.377 1 P
 TK04   2.017 1 P
 0009   1.115 1 P
 0018   1.691 1 P
 0018   2.815 1 S
 0013   3.043 1 S
 TK16   1.177 1 P
 CT21   2.127 1 S
 CT21   1.187 1 P
 CT02   2.487 1 S
 CT02   1.495 1 P
# 2016 10 26 20 12 24.830 35.4213 133.8514   4.300  0.00 0 0 0   2192
 TK05   1.820 1 P
KU.TKED   1.278 1 S
KU.TKED   0.666 1 P
 0007   1.890 1 S
 0007   0.978 1 P
 0011   3.218 1 S
 0011   1.758 1 P
KU.TUFP   1.438 1 S
KU.TUFP   0.790 1 P
